ID;LB;AC;FM;UC;ASTV;MSTV;ALTV;MLTV;DL;DS;DP;DR;Width;Min;Max;Nmax;Nzeros;Mode;Mean;Median;Variance;Tendency
1639;130;2;0;4;25;1,7;0;0;4;0;0;0;94;76;170;6;0;133;119;121;73;0
1640;133;1;0;4;25;1,7;0;0;4;0;0;0;94;76;170;6;0;133;117;117;77;0
1641;132;6;0;9;25;1,5;0;0;4;0;0;0;115;76;191;3;1;160;138;149;119;1
1642;132;0;0;1;26;2,1;0;0;2;0;0;0;81;76;157;4;0;86;109;106;110;-1
1643;132;1;0;7;28;1,6;4;13,5;4;0;0;0;92;68;160;6;3;136;132;136;13;1
1644;132;1;0;5;22;2,1;0;18,5;2;0;0;0;105;55;160;4;1;131;131;134;15;1
1645;132;0;0;3;34;1;7;9,4;4;0;0;0;66;83;149;7;1;136;133;137;7;1
1646;132;0;0;2;35;1,2;10;4,8;3;0;0;0;72;71;143;7;1;136;131;136;11;1
1647;132;1;0;5;28;1,6;4;17,9;4;0;0;0;97;56;153;9;3;136;130;135;25;1
1648;132;0;0;1;30;1,1;0;13,7;0;0;0;0;52;97;149;4;1;133;133;135;3;1
1649;132;1;0;6;25;1,9;0;19,7;5;0;0;0;99;54;153;6;0;133;127;133;34;1
1650;132;0;0;3;16;2,5;0;33,5;0;0;0;0;105;54;159;9;1;136;131;134;15;1
1651;132;1;0;6;29;1,5;1;16;5;0;0;0;92;61;153;4;1;133;129;134;23;1
1652;132;0;0;3;26;1,8;0;15;3;0;0;0;97;53;150;3;3;133;126;132;35;1
1653;132;1;0;5;30;1,8;5;19,9;5;0;0;0;99;52;151;7;0;139;130;137;31;1
1654;132;0;0;1;35;1,3;0;27,4;0;0;0;0;71;79;150;4;0;133;135;137;9;1
1655;132;1;0;4;28;2,1;6;16,2;4;0;0;0;101;50;151;11;1;143;129;136;42;1
1656;132;0;0;2;15;3,2;0;16,9;3;0;0;0;100;50;150;10;2;133;122;130;41;1
1657;134;0;0;5;32;1,2;20;6,4;7;0;0;0;102;53;155;5;1;136;128;135;30;1
1658;134;0;0;2;27;1,4;18;9,1;3;0;0;0;89;66;155;6;1;136;128;135;31;1
1659;134;0;0;6;33;1,4;20;9,9;6;0;0;0;110;53;163;3;1;136;129;136;27;1
1660;134;0;0;2;37;1,1;22;2,9;4;0;0;0;93;50;143;5;0;138;129;136;31;1
1661;134;0;0;7;20;2,2;3;15,1;7;0;0;0;113;50;163;7;1;126;120;127;51;1
1662;134;0;0;2;27;2,8;8;26,1;0;0;0;0;74;89;163;7;1;138;134;138;13;0
1663;134;0;0;5;20;2,1;0;8,2;6;0;0;0;115;50;165;7;2;126;117;126;63;0
1664;134;0;0;2;21;1,9;0;8,6;3;0;0;0;104;50;154;9;2;126;117;127;64;1
1665;134;0;0;2;22;2,1;0;8;3;0;0;0;111;54;165;5;2;126;118;127;59;0
1666;138;6;0;3;33;3,1;0;7,9;4;0;0;0;59;110;169;3;0;136;145;146;22;0
